RowNumber6000,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
6002,15606887,Singh,775,France,Female,30,5,0,1,1,0,193880.6,1
6003,15783026,H?,701,France,Female,41,2,0,1,1,0,47856.78,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
6005,15802088,Grant,521,Spain,Female,22,10,0,1,1,1,101311.95,0
6006,15589323,Law,636,France,Female,24,9,0,2,0,1,38830.72,0
6007,15636395,King,529,France,Female,31,5,0,2,1,0,26817.23,0
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0
6009,15700937,Romano,767,Spain,Female,24,5,0,2,1,1,67445.85,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0,2,1,0,161002.29,0
6011,15814033,Milano,759,Spain,Male,38,1,0,2,1,0,20778.39,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
6013,15654183,Aitken,738,France,Female,26,3,0,2,1,0,67484.16,0
6014,15609899,Obiora,548,Spain,Male,37,4,0,1,1,0,121763.68,0
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1





















